,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
new_indoor/images/Cone_33.jpg,36,49,38,42,41,35,44,28,46.0,29.0,47,36,47,43,47,51
new_indoor/images/Cone_32.jpg,36,48,38,42,39,34,41,26,44.0,27.0,45,34,46,42,46,49
new_rain_1/images/Cone_168.jpg,32,53,34,42,34,30,35,21,41.0,20.0,44,31,46,42,49,51
new_rain_1/images/Cone_231.jpg,32,54,33,45,34,35,35,23,40.0,22.0,44,34,47,43,50,54
new_rain_1/images/Cone_360.jpg,30,58,30,46,30,34,30,19,36.0,19.0,41,31,45,42,49,53
new_rain_1/images/Cone_20.jpg,35,44,36,38,38,32,40,26,43.0,26.0,44,32,45,39,45,45
new_rain_1/images/Cone_216.jpg,30,59,29,45,29,32,28,18,33.0,16.0,39,30,44,41,50,52
new_rain_1/images/Cone_71.jpg,30,55,32,43,33,28,35,15,43.0,15.0,46,27,49,41,52,55
new_rain_1/images/Cone_435.jpg,33,48,37,41,42,31,46,23,50.0,23.0,49,34,48,44,48,54
new_rain_1/images/Cone_229.jpg,28,61,28,46,28,32,27,16,34.0,14.0,40,30,45,43,51,55
new_rain_1/images/Cone_354.jpg,26,54,32,39,38,22,45,2,54.0,4.0,55,26,55,43,56,63
new_rain_1/images/Cone_222.jpg,32,53,33,43,34,32,35,22,40.0,21.0,43,31,46,41,49,51
new_rain_1/images/Cone_408.jpg,35,46,37,40,40,32,42,26,45.0,26.0,46,33,47,40,47,47
new_rain_1/images/Cone_301.jpg,30,56,30,44,29,30,27,18,35.0,16.0,40,28,46,39,50,49
new_rain_1/images/Cone_24.jpg,32,61,32,54,33,26,34,16,38.0,15.0,41,26,48,52,50,57
new_rain_1/images/Cone_146.jpg,35,49,35,42,36,34,37,26,42.0,26.0,44,33,46,41,47,48
new_rain_1/images/Cone_100.jpg,34,47,37,41,39,32,41,26,45.0,26.0,46,33,46,42,47,48
